1520652008.6747997, 105367
1520652008.7568789, 105372
1520652008.8346443, 105383
1520652008.9165907, 105399
1520652008.9944193, 105415
1520652009.076344, 105425
1520652009.1580203, 105305
1520652009.2360067, 105310
1520652009.3138785, 105367
1520652009.3957953, 105401
1520652009.473547, 105407
1520652009.5554476, 105428
1520652009.6333385, 105439
1520652009.715216, 105454
1520652009.7972128, 105462
1520652009.8750787, 105463
1520652009.956827, 105429
1520652010.0346954, 105331
1520652010.1164396, 105356
1520652010.194348, 105383
1520652010.272274, 105372
1520652010.3541937, 105376
1520652010.436037, 105407
1520652010.5139024, 105421
1520652010.59584, 105438
1520652010.6735094, 105451
1520652010.7552955, 105439
1520652010.8333871, 105341
1520652010.915097, 105339
1520652010.9931011, 105390
1520652011.0750546, 105399
1520652011.1527543, 105385
1520652011.234688, 105419
1520652011.3124766, 105441
1520652011.3944952, 105460
1520652011.4723165, 105473
1520652011.554098, 105449
1520652011.632065, 105354
1520652011.7138386, 105378
1520652011.7917743, 105396
1520652011.8735752, 105378
1520652011.951445, 105374
1520652012.0334206, 105390
1520652012.1112077, 105413
1520652012.1931293, 105423
1520652012.2710223, 105428
1520652012.3529267, 105422
1520652012.4306414, 105324
1520652012.5126207, 105304
1520652012.5904694, 105334
1520652012.6722517, 105331
1520652012.750204, 105337
1520652012.8320913, 105360
1520652012.9099486, 105376
1520652012.991853, 105392
1520652013.0696793, 105392
1520652013.1515048, 105398
1520652013.2332664, 105384
1520652013.3113565, 105281
1520652013.3930228, 105286
1520652013.471003, 105296
1520652013.5487473, 105305
1520652013.6306167, 105303
1520652013.708532, 105323
1520652013.790486, 105348
1520652013.8723195, 105360
1520652013.9501574, 105366
1520652014.0320988, 105390
1520652014.1099463, 105381
1520652014.1916416, 105278
1520652014.2696576, 105248
1520652014.3475018, 105269
1520652014.4293723, 105274
1520652014.5113175, 105267
1520652014.589181, 105281
1520652014.6709478, 105299
1520652014.7488446, 105306
1520652014.8306131, 105314
1520652014.9086115, 105334
1520652014.9903207, 105334
1520652015.0682585, 105238
1520652015.1501703, 105206
1520652015.2280624, 105228
1520652015.309968, 105266
1520652015.3878386, 105255
1520652015.4697368, 105261
1520652015.5475538, 105281
1520652015.629408, 105301
1520652015.7071745, 105312
1520652015.7891965, 105321
1520652015.8671079, 105328
1520652015.9489532, 105354
1520652016.0267136, 105274
1520652016.1086085, 105170
1520652016.186567, 105201
1520652016.268438, 105216
1520652016.3462565, 105209
1520652016.4281783, 105211
1520652016.5058467, 105222
1520652016.5877686, 105249
1520652016.6655562, 105263
1520652016.74764, 105278
1520652016.825464, 105301
1520652016.907362, 105319
1520652016.985198, 105334
1520652017.0670376, 105327
1520652017.1447303, 105214
1520652017.2266846, 105203
1520652017.3086104, 105224
1520652017.3869922, 105231
1520652017.4643826, 105236
1520652017.546273, 105250
1520652017.623991, 105271
1520652017.7058911, 105293
1520652017.7838116, 105299
1520652017.8657315, 105320
1520652017.9476163, 105328
1520652018.0254529, 105339
1520652018.107284, 105318
1520652018.185067, 105197
1520652018.2669392, 105198
1520652018.3449178, 105228
1520652018.4226925, 105232
1520652018.504527, 105239
1520652018.5865626, 105263
1520652018.6642938, 105295
1520652018.7462738, 105320
1520652018.8241432, 105324
1520652018.9058912, 105336
1520652018.9838576, 105348
1520652019.0655801, 105354
1520652019.1434817, 105267
1520652019.2254968, 105209
1520652019.3033428, 105243
1520652019.3852365, 105259
1520652019.4631307, 105252
1520652019.5448437, 105263
1520652019.6227098, 105285
1520652019.704514, 105299
1520652019.7825701, 105313
1520652019.8644786, 105325
1520652019.942319, 105336
1520652020.0242045, 105337
1520652020.1019456, 105226
1520652020.1837542, 105207
1520652020.2617314, 105243
1520652020.3435798, 105250
1520652020.4214928, 105247
1520652020.5033724, 105274
1520652020.5810916, 105299
1520652020.6629858, 105316
1520652020.7409008, 105323
1520652020.8229113, 105317
1520652020.9006479, 105342
1520652020.9825199, 105283
1520652021.060334, 105212
1520652021.1421943, 105230
1520652021.2201393, 105262
1520652021.3019974, 105232
1520652021.383744, 105146
1520652021.4617789, 105146
1520652021.5395474, 105160
1520652021.6214943, 105158
1520652021.69929, 105169
1520652021.78131, 105169
1520652021.8591592, 105151
1520652021.941003, 105073
1520652022.0229058, 105068
1520652022.1007187, 105076
1520652022.1824327, 105082
1520652022.2604725, 105078
1520652022.3381598, 105079
1520652022.4201643, 105112
1520652022.4979794, 105119
1520652022.5798984, 105152
1520652022.6616936, 105159
1520652022.7396417, 105138
1520652022.8214693, 105166
1520652022.899366, 105184
1520652022.9812188, 105167
1520652023.059182, 105238
1520652023.1368003, 105288
1520652023.2189734, 105362
1520652023.300773, 105404
1520652023.378523, 105235
1520652023.4604638, 105310
1520652023.5382664, 105221
1520652023.6201823, 105313
1520652023.6980329, 105326
1520652023.7798445, 105296
1520652023.8577924, 105329
1520652023.939723, 105389
1520652024.0175395, 105464
1520652024.099421, 105531
1520652024.1771152, 105377
1520652024.2591338, 105153
1520652024.337016, 105170
1520652024.4189708, 105142
1520652024.4967325, 105068
1520652024.5785513, 105020
1520652024.6562934, 105105
1520652024.7382975, 105338
1520652024.8160713, 105461
1520652024.8981464, 105272
1520652024.9758275, 105212
1520652025.0577953, 105257
1520652025.1356132, 105318
1520652025.2175038, 105431
1520652025.2953653, 105565
1520652025.3772836, 105542
1520652025.4551806, 105506
1520652025.537035, 105391
1520652025.614745, 105253
1520652025.6966214, 105153
1520652025.7745, 105112
1520652025.8564067, 105176
1520652025.934341, 105092
1520652026.0162115, 105139
1520652026.0940096, 105126
1520652026.1758626, 105119
1520652026.2576613, 105063
1520652026.3357086, 105030
1520652026.4135313, 104994
1520652026.49545, 105003
1520652026.5732179, 104948
1520652026.6550028, 104968
1520652026.732973, 104983
1520652026.8149712, 105015
1520652026.8967063, 105081
1520652026.9746528, 105009
1520652027.056383, 105007
1520652027.1343186, 104987
1520652027.212126, 104973
1520652027.2940788, 104902
1520652027.3719049, 104869
1520652027.453853, 104875
1520652027.53575, 104804
1520652027.6134882, 104770
1520652027.6953464, 104662
1520652027.773237, 104563
1520652027.8550622, 104539
1520652027.9329307, 104556
1520652028.0107865, 104558
1520652028.0926712, 104543
1520652028.1745405, 104537
1520652028.2525074, 104514
1520652028.3344162, 104455
1520652028.412242, 104485
1520652028.4940987, 104504
1520652028.5718572, 104440
1520652028.6534772, 104467
1520652028.7316902, 104419
1520652028.813607, 104344
1520652028.891446, 104353
1520652028.9733498, 104385
1520652029.0511541, 104409
1520652029.1329951, 104454
1520652029.210952, 104528
1520652029.2927358, 104566
1520652029.370519, 104550
1520652029.4525352, 104421
1520652029.5303483, 104412
1520652029.6122644, 104428
1520652029.6900854, 104457
1520652029.772018, 104472
1520652029.849881, 104522
1520652029.9317815, 104563
1520652030.0095558, 104589
1520652030.091492, 104624
1520652030.1692288, 104670
1520652030.2511232, 104585
1520652030.3290334, 104472
1520652030.4110224, 104493
1520652030.48879, 104523
1520652030.5706692, 104536
1520652030.6483142, 104544
1520652030.7303762, 104582
1520652030.8081477, 104630
1520652030.8901453, 104670
1520652030.967978, 104703
1520652031.0496168, 104730
1520652031.1277199, 104718
1520652031.2095542, 104632
1520652031.287435, 104652
1520652031.369373, 104715
1520652031.4471674, 104733
1520652031.5291047, 104764
1520652031.6110373, 104812
1520652031.688649, 104850
1520652031.770553, 104889
1520652031.848524, 104905
1520652031.9302416, 104943
1520652032.008267, 104936
1520652032.0860658, 104858
1520652032.1679173, 104874
1520652032.249907, 104909
1520652032.3277094, 104933
1520652032.4096138, 104962
1520652032.4874468, 104982
1520652032.5692832, 105015
1520652032.64721, 105049
1520652032.7289054, 105078
1520652032.8069935, 105115
1520652032.8888419, 105069
1520652032.9666498, 105009
1520652033.0485764, 105067
1520652033.1263638, 105092
1520652033.2082672, 105098
1520652033.2861903, 105117
1520652033.3679485, 105137
1520652033.4458902, 105175
1520652033.52758, 105205
1520652033.6056054, 105244
1520652033.687342, 105157
1520652033.7652073, 105141
1520652033.8472364, 105192
1520652033.9251013, 105228
1520652034.0070422, 105233
1520652034.0847921, 105274
1520652034.166589, 105268
1520652034.2445555, 105271
1520652034.326402, 105285
1520652034.4042702, 105219
1520652034.4861646, 105168
1520652034.563975, 105187
1520652034.6459076, 105224
1520652034.723641, 105198
1520652034.8055642, 105248
1520652034.8833563, 105295
1520652034.965366, 105284
1520652035.0431645, 105262
1520652035.125786, 105285
1520652035.2030225, 105206
1520652035.2848544, 105212
1520652035.3626826, 105221
1520652035.4446046, 105188
1520652035.522328, 105165
1520652035.6042948, 105187
1520652035.6820426, 105193
1520652035.7640245, 105221
1520652035.8457341, 105204
1520652035.9238095, 105208
1520652036.0015323, 105117
1520652036.083616, 105117
1520652036.161533, 105195
1520652036.243191, 105211
1520652036.320947, 105238
1520652036.403056, 105177
1520652036.4848623, 105178
1520652036.5627334, 105234
1520652036.6445053, 105286
1520652036.7223825, 105351
1520652036.8002965, 105311
1520652036.8821929, 105259
1520652036.9599998, 105294
1520652037.0418987, 105320
1520652037.124999, 105347
1520652037.2015705, 105400
1520652037.2835155, 105430
1520652037.3613322, 105442
1520652037.4431803, 105418
1520652037.5211377, 105387
1520652037.5988774, 105346
1520652037.6806934, 105312
1520652037.762784, 105305
1520652037.840495, 105316
1520652037.9224017, 105322
1520652038.0002372, 105288
1520652038.0822036, 105319
1520652038.1599011, 105354
1520652038.2417693, 105391
1520652038.319722, 105363
1520652038.4016783, 105360
1520652038.4794862, 105325
1520652038.5614192, 105330
1520652038.6392388, 105319
1520652038.7210345, 105235
1520652038.799072, 105250
1520652038.8808527, 105266
1520652038.9586873, 105300
1520652039.0406175, 105375
1520652039.118434, 105388
1520652039.2003672, 105373
1520652039.2782464, 105243
1520652039.3600762, 105189
1520652039.4378924, 105218
1520652039.5198545, 105210
1520652039.5976117, 105204
1520652039.6794147, 105243
1520652039.7573373, 105230
1520652039.8393266, 105236
1520652039.9171324, 105246
1520652039.9987473, 105259
1520652040.0767326, 105163
1520652040.1586728, 105145
1520652040.236471, 105192
1520652040.3183718, 105203
1520652040.3963442, 105164
1520652040.4782028, 105167
1520652040.5559, 105179
1520652040.637987, 105195
1520652040.7197475, 105213
1520652040.7976186, 105269
1520652040.8755028, 105223
1520652040.9574358, 105158
1520652041.0350304, 105164
1520652041.1170058, 105180
1520652041.1949553, 105142
1520652041.2770169, 105176
1520652041.3588886, 105178
1520652041.4366121, 105162
1520652041.5184188, 105170
1520652041.5963447, 105165
1520652041.6778662, 105078
1520652041.7560441, 104993
1520652041.8338718, 105034
1520652041.9157944, 105057
1520652041.997681, 105070
1520652042.0755389, 105113
1520652042.1573744, 105113
1520652042.2352495, 105107
1520652042.3170938, 105134
1520652042.3950727, 105182
1520652042.476717, 105101
1520652042.5547378, 105050
1520652042.6366327, 105065
1520652042.714447, 105053
1520652042.7964122, 105039
1520652042.874129, 105044
1520652042.9561327, 105054
1520652043.0339725, 105072
1520652043.1157444, 105066
1520652043.1935656, 105049
1520652043.2755096, 104970
1520652043.3534055, 104949
1520652043.4352968, 104979
1520652043.5131514, 104997
1520652043.595125, 104993
1520652043.6726995, 105017
1520652043.7548954, 105046
1520652043.8326113, 105062
1520652043.9144933, 105099
1520652043.9923859, 105073
1520652044.074283, 104987
1520652044.152097, 104996
1520652044.2340093, 105021
1520652044.3118494, 105026
1520652044.3937516, 105036
1520652044.471571, 105064
1520652044.5534916, 105116
1520652044.6312737, 105107
1520652044.713041, 105107
1520652044.7950385, 105003
1520652044.8728473, 104953
