1520653121.4163866, 110819
1520653121.498383, 110842
1520653121.5760365, 110826
1520653121.6580915, 110844
1520653121.7359252, 110876
1520653121.817844, 110895
1520653121.8956478, 110908
1520653121.977567, 110929
1520653122.0554023, 110929
1520653122.137105, 110794
1520653122.2191312, 110760
1520653122.2970314, 110792
1520653122.3787968, 110815
1520653122.4567742, 110793
1520653122.5346107, 110811
1520653122.6164007, 110837
1520653122.694344, 110856
1520653122.7762382, 110880
1520653122.8582234, 110895
1520653122.9359887, 110885
1520653123.0179152, 110769
1520653123.095715, 110723
1520653123.1774786, 110748
1520653123.255455, 110772
1520653123.3371036, 110745
1520653123.4151926, 110750
1520653123.4970667, 110769
1520653123.5748007, 110778
1520653123.656816, 110803
1520653123.7346387, 110811
1520653123.816524, 110815
1520653123.894353, 110680
1520653123.9762087, 110641
1520653124.0541039, 110667
1520653124.1358523, 110673
1520653124.2138438, 110648
1520653124.2957704, 110680
1520653124.3734388, 110697
1520653124.4552748, 110717
1520653124.5332437, 110740
1520653124.6150982, 110762
1520653124.6929371, 110671
1520653124.7750018, 110565
1520653124.8527682, 110575
1520653124.9347074, 110596
1520653125.012518, 110584
1520653125.0944097, 110579
1520653125.172144, 110615
1520653125.254061, 110640
1520653125.3319476, 110647
1520653125.4139328, 110678
1520653125.4917252, 110692
1520653125.5734892, 110666
1520653125.655435, 110521
1520653125.7333663, 110495
1520653125.8111913, 110527
1520653125.8930833, 110531
1520653125.971032, 110522
1520653126.0528314, 110550
1520653126.1305583, 110565
1520653126.2125807, 110601
1520653126.2944381, 110622
1520653126.3723004, 110642
1520653126.4541044, 110669
1520653126.5320408, 110695
1520653126.609854, 110691
1520653126.6917799, 110546
1520653126.769584, 110495
1520653126.8515048, 110511
1520653126.9334307, 110526
1520653127.0112455, 110526
1520653127.0931246, 110605
1520653127.1709707, 110671
1520653127.25277, 110691
1520653127.330641, 110720
1520653127.4126332, 110770
1520653127.4904401, 110815
1520653127.5722218, 110863
1520653127.6501808, 110902
1520653127.7321012, 110764
1520653127.8099456, 110687
1520653127.89181, 110745
1520653127.9696667, 110788
1520653128.0515716, 110786
1520653128.129257, 110801
1520653128.211339, 110848
1520653128.2891312, 110879
1520653128.3710904, 110893
1520653128.4488723, 110926
1520653128.5307665, 110945
1520653128.6085985, 110987
1520653128.6905122, 110912
1520653128.7683418, 110765
1520653128.8502398, 110795
1520653128.9320023, 110840
1520653129.0099812, 110837
1520653129.087804, 110831
1520653129.1696978, 110840
1520653129.2474544, 110880
1520653129.3294213, 110915
1520653129.4071991, 110923
1520653129.4891915, 110954
1520653129.5708675, 110997
1520653129.6489658, 110885
1520653129.7307193, 110788
1520653129.8086529, 110823
1520653129.8864865, 110866
1520653129.9683998, 110854
1520653130.0461047, 110868
1520653130.1279435, 110899
1520653130.210016, 110926
1520653130.2878633, 110925
1520653130.3697302, 110949
1520653130.4475775, 110906
1520653130.5293999, 110781
1520653130.607328, 110811
1520653130.6851509, 110841
1520653130.7671082, 110870
1520653130.848973, 110892
1520653130.9267035, 110945
1520653131.0087144, 111005
1520653131.0864604, 111053
1520653131.1683476, 111075
1520653131.2461605, 111034
1520653131.3280826, 110876
1520653131.405934, 110881
1520653131.4879777, 110945
1520653131.5655866, 110970
1520653131.647454, 110980
1520653131.7254708, 111033
1520653131.80739, 111083
1520653131.885209, 111120
1520653131.9670944, 111134
1520653132.0449872, 111075
1520653132.1269584, 110899
1520653132.2085516, 110884
1520653132.286599, 110889
1520653132.3644152, 110901
1520653132.4462564, 110891
1520653132.5241373, 110914
1520653132.6059659, 110970
1520653132.6838775, 111011
1520653132.7658184, 111040
1520653132.847621, 111008
1520653132.9255219, 110852
1520653133.0072331, 110875
1520653133.0852656, 110912
1520653133.163062, 110932
1520653133.2449875, 110951
1520653133.3228953, 110990
1520653133.404719, 111026
1520653133.4866533, 111053
1520653133.5643303, 111079
1520653133.6463218, 111115
1520653133.7241971, 111026
1520653133.805976, 110895
1520653133.883994, 110945
1520653133.9617589, 110966
1520653134.0435882, 110918
1520653134.125608, 110950
1520653134.2033463, 111017
1520653134.2853272, 111061
1520653134.363097, 111102
1520653134.4450037, 111181
1520653134.5229561, 111249
1520653134.6046886, 111057
1520653134.6826115, 111017
1520653134.7645586, 111114
1520653134.8423307, 111163
1520653134.9242592, 111132
1520653135.0020854, 111157
1520653135.0840082, 111184
1520653135.1617184, 111243
1520653135.2436702, 111242
1520653135.3215408, 111243
1520653135.403381, 111143
1520653135.4812841, 111024
1520653135.5630617, 111083
1520653135.641037, 111132
1520653135.7230158, 111105
1520653135.8007429, 111118
1520653135.8827758, 111152
1520653135.9604933, 111175
1520653136.0423932, 111223
1520653136.1241672, 111283
1520653136.2020257, 111219
1520653136.2838523, 111079
1520653136.3618753, 111094
1520653136.4396813, 111124
1520653136.5215986, 111077
1520653136.5992699, 111070
1520653136.6813686, 111087
1520653136.7632756, 111120
1520653136.841079, 111157
1520653136.9230285, 111371
1520653137.0008328, 111400
1520653137.0825794, 111174
1520653137.1604767, 111265
1520653137.2383735, 111314
1520653137.3201704, 111328
1520653137.4022152, 111239
1520653137.4800546, 111251
1520653137.5617852, 111292
1520653137.6397676, 111293
1520653137.7216167, 111305
1520653137.799377, 111301
1520653137.8813014, 111100
1520653137.9592059, 111102
1520653138.041126, 111081
1520653138.1189668, 111143
1520653138.2008665, 111158
1520653138.2786763, 111197
1520653138.3605409, 111194
1520653138.4384353, 111162
1520653138.5203135, 111112
1520653138.5980203, 110994
1520653138.6800816, 110991
1520653138.757779, 111039
1520653138.8398228, 110958
1520653138.9176424, 110852
1520653138.9994185, 110930
1520653139.0773606, 110923
1520653139.159125, 110827
1520653139.2372236, 110892
1520653139.3190196, 110844
1520653139.3968182, 110814
1520653139.4787576, 110890
1520653139.556598, 110930
1520653139.6385193, 110939
1520653139.7162883, 110949
1520653139.7982242, 110943
1520653139.8760586, 110950
1520653139.9579742, 110955
1520653140.0358052, 110909
1520653140.117499, 110829
1520653140.1993742, 110816
1520653140.277448, 110824
1520653140.3592048, 110828
1520653140.4372754, 110829
1520653140.515047, 110852
1520653140.596756, 110896
1520653140.6747108, 110974
1520653140.7566323, 111066
1520653140.838525, 111012
1520653140.9163463, 110915
1520653140.9982188, 110978
1520653141.0760972, 110979
1520653141.157816, 110919
1520653141.2357802, 110904
1520653141.3135643, 110896
1520653141.3955328, 110893
1520653141.4774852, 110902
1520653141.5553105, 110907
1520653141.6370904, 110748
1520653141.7151325, 110661
1520653141.7969167, 110691
1520653141.8747845, 110696
1520653141.9565942, 110600
1520653142.0345142, 110588
1520653142.1164122, 110626
1520653142.194169, 110683
1520653142.2761707, 110711
1520653142.3539863, 110578
1520653142.4358778, 110546
1520653142.5136995, 110666
1520653142.5953422, 110715
1520653142.6734467, 110737
1520653142.7553666, 110781
1520653142.8331883, 110816
1520653142.915137, 110872
1520653142.992925, 110849
1520653143.0749195, 110702
1520653143.1525028, 110719
1520653143.2345417, 110764
1520653143.312379, 110786
1520653143.3942342, 110804
1520653143.472122, 110853
1520653143.55407, 110916
1520653143.6357534, 110975
1520653143.7137854, 110921
1520653143.7916064, 110767
1520653143.8735044, 110791
1520653143.9513123, 110825
1520653144.033242, 110836
1520653144.111131, 110842
1520653144.192985, 110885
1520653144.2747836, 110934
1520653144.3527117, 110956
1520653144.4344757, 111001
1520653144.5124168, 110933
1520653144.5901573, 110810
1520653144.6721761, 110866
1520653144.7541049, 110910
1520653144.8319087, 110912
1520653144.9138174, 110920
1520653144.9916506, 110960
1520653145.0734956, 111024
1520653145.151214, 111063
1520653145.233125, 111100
1520653145.311085, 111142
1520653145.3929703, 110995
1520653145.471165, 110910
1520653145.5527275, 110974
1520653145.6304047, 111009
1520653145.7124574, 111003
1520653145.790168, 111042
1520653145.8721817, 111093
1520653145.9500828, 111166
1520653146.0317535, 111212
1520653146.109953, 111250
1520653146.191664, 111308
1520653146.2694395, 111259
1520653146.351326, 111082
1520653146.4292681, 111130
1520653146.5111928, 111187
1520653146.58891, 111185
1520653146.6709876, 111189
1520653146.7487314, 111218
1520653146.8306518, 111266
1520653146.912355, 111286
1520653146.990401, 111309
1520653147.068189, 111358
1520653147.1500912, 111343
1520653147.227948, 111165
1520653147.3098617, 111184
1520653147.3876238, 111226
1520653147.4695027, 111225
1520653147.551435, 111188
1520653147.6292214, 111210
1520653147.711076, 111235
1520653147.7891347, 111257
1520653147.866965, 111281
1520653147.9488003, 111329
1520653148.0266373, 111371
1520653148.1085505, 111236
1520653148.1903732, 111206
1520653148.2681975, 111265
1520653148.35019, 111302
1520653148.428032, 111294
1520653148.5097916, 111319
1520653148.5876067, 111361
1520653148.6655908, 111401
1520653148.7474883, 111426
1520653148.829401, 111458
1520653148.9072325, 111469
1520653148.9891384, 111310
1520653149.0670233, 111265
1520653149.1486464, 111339
1520653149.2267082, 111374
1520653149.3084612, 111356
1520653149.3864048, 111378
1520653149.4683433, 111438
1520653149.5461564, 111494
1520653149.628017, 111542
1520653149.7059023, 111582
1520653149.7878296, 111559
1520653149.8655026, 111355
1520653149.947519, 111344
1520653150.0253844, 111403
1520653150.10721, 111417
1520653150.185132, 111399
1520653150.26705, 111426
1520653150.3447506, 111469
1520653150.4267416, 111502
1520653150.504563, 111523
1520653150.58633, 111528
1520653150.6641295, 111360
1520653150.7462027, 111330
1520653150.8240314, 111401
1520653150.9059463, 111425
1520653150.9876425, 111423
1520653151.0655887, 111439
1520653151.1433759, 111490
1520653151.225376, 111527
1520653151.3030994, 111550
1520653151.3850393, 111586
1520653151.467091, 111435
1520653151.5447974, 111367
1520653151.6266968, 111445
1520653151.7046099, 111480
1520653151.7863193, 111465
1520653151.8642464, 111473
1520653151.9421237, 111513
1520653152.024131, 111562
1520653152.1060026, 111583
1520653152.18373, 111596
1520653152.265684, 111579
1520653152.343539, 111380
1520653152.4253907, 111382
1520653152.5032887, 111431
1520653152.5847979, 111432
1520653152.6630776, 111430
1520653152.7448714, 111457
1520653152.8227754, 111492
1520653152.9046836, 111528
1520653152.9825222, 111532
1520653153.064432, 111558
1520653153.1420789, 111579
1520653153.2240763, 111414
1520653153.3019524, 111329
1520653153.3838234, 111366
1520653153.461683, 111383
1520653153.5436087, 111372
1520653153.6212947, 111379
1520653153.7033498, 111410
1520653153.7811701, 111450
1520653153.8631485, 111467
1520653153.9408917, 111495
1520653154.0229068, 111525
1520653154.1006296, 111556
1520653154.182464, 111383
1520653154.264255, 111317
1520653154.3422441, 111366
1520653154.4200623, 111397
1520653154.5020208, 111375
1520653154.5797262, 111390
1520653154.6617727, 111445
1520653154.739597, 111477
1520653154.8214853, 111514
1520653154.9033198, 111529
1520653154.9812362, 111559
1520653155.0629911, 111597
1520653155.1408014, 111419
1520653155.218675, 111293
1520653155.3007028, 111324
1520653155.3785176, 111343
1520653155.460425, 111326
1520653155.5423186, 111339
1520653155.6200283, 111363
1520653155.7019894, 111399
1520653155.779904, 111423
1520653155.8616097, 111440
1520653155.9396253, 111457
1520653156.0174427, 111488
1520653156.0993056, 111397
1520653156.1812859, 111229
1520653156.2591653, 111240
1520653156.340973, 111298
1520653156.4187922, 111288
1520653156.500651, 111275
1520653156.578352, 111307
1520653156.6603198, 111329
1520653156.738293, 111349
1520653156.8202436, 111353
1520653156.8980334, 111371
1520653156.9799385, 111423
1520653157.0577765, 111368
1520653157.1395378, 111196
1520653157.2174692, 111219
1520653157.2993999, 111259
1520653157.3772595, 111268
1520653157.4592345, 111268
1520653157.5369797, 111301
1520653157.618793, 111371
1520653157.6965394, 111461
1520653157.7786393, 111619
1520653157.8564563, 111620
1520653157.9383602, 111490
1520653158.0160356, 111266
1520653158.097973, 111073
1520653158.1758823, 110974
1520653158.2578466, 110938
1520653158.3356392, 110910
1520653158.4174926, 110905
1520653158.495332, 110928
1520653158.5773082, 110941
1520653158.655205, 111016
1520653158.737035, 111075
1520653158.8149593, 111121
1520653158.896798, 111169
1520653158.9785852, 111061
1520653159.0565379, 111047
1520653159.1381233, 111124
1520653159.2161398, 111147
1520653159.2940972, 111114
1520653159.3760047, 111103
1520653159.453826, 111103
1520653159.5357387, 111121
1520653159.61762, 111096
1520653159.6954021, 111115
1520653159.7773001, 111168
1520653159.8550997, 111117
1520653159.9368575, 111115
1520653160.0149884, 111187
1520653160.092763, 111214
1520653160.1744914, 111239
1520653160.256573, 111232
1520653160.3343916, 111214
1520653160.4163218, 111260
1520653160.4942255, 111266
1520653160.5759254, 111255
1520653160.6537185, 111307
1520653160.7356224, 111320
1520653160.8135772, 111293
1520653160.8955, 111309
1520653160.973327, 111320
1520653161.0551596, 111334
1520653161.1329908, 111352
1520653161.215047, 111382
1520653161.292668, 111395
1520653161.374622, 111404
1520653161.4525595, 111388
1520653161.5344572, 111369
1520653161.6121135, 111309
1520653161.694225, 111252
1520653161.772024, 111213
1520653161.853944, 111172
1520653161.9317746, 111143
1520653162.0133736, 111119
1520653162.0913453, 111129
1520653162.173259, 111114
1520653162.251199, 111053
1520653162.3331344, 111014
1520653162.4110172, 111008
1520653162.4928825, 110874
1520653162.5706365, 110681
1520653162.6524942, 110703
1520653162.7303324, 110805
1520653162.81233, 110849
1520653162.8901672, 110878
1520653162.9720883, 110925
1520653163.049906, 110841
1520653163.131648, 110789
1520653163.2134748, 110787
1520653163.2915459, 110745
1520653163.3693655, 110664
1520653163.4513004, 110651
1520653163.5291028, 110676
1520653163.6109385, 110706
1520653163.6888337, 110786
1520653163.770723, 110891
1520653163.8525827, 110899
1520653163.9303594, 110891
1520653164.0122159, 110920
1520653164.0900183, 110984
1520653164.167923, 110914
1520653164.249934, 110932
1520653164.3277957, 110990
1520653164.4096973, 111031
1520653164.4916074, 111057
1520653164.5694294, 111094
1520653164.6510935, 111152
1520653164.7291636, 111169
1520653164.8109627, 111199
1520653164.888926, 111237
1520653164.9667063, 111187
1520653165.048633, 111192
1520653165.1305652, 111220
1520653165.2082744, 111243
1520653165.2901883, 111242
1520653165.3679376, 111269
1520653165.4499469, 111310
1520653165.5278516, 111248
1520653165.6095939, 111256
1520653165.6875532, 111208
1520653165.769492, 111096
1520653165.8473177, 111102
1520653165.9291894, 111091
1520653166.0070565, 111251
1520653166.08892, 111422
1520653166.166653, 111427
1520653166.2485876, 111342
1520653166.3264265, 111333
1520653166.408409, 111390
1520653166.485967, 111398
1520653166.567996, 111277
1520653166.6459203, 111188
1520653166.7278845, 111231
1520653166.8056266, 111361
1520653166.887605, 111415
1520653166.9654267, 111383
1520653167.047347, 111265
1520653167.1263528, 111287
1520653167.207092, 111414
1520653167.288854, 111477
1520653167.3669016, 111335
1520653167.4445598, 111160
1520653167.5265584, 111216
1520653167.6042693, 111358
1520653167.686279, 111374
1520653167.7641158, 111294
1520653167.846009, 111228
1520653167.9278731, 111279
1520653168.0056956, 111350
1520653168.087525, 111375
1520653168.1654878, 111359
1520653168.243303, 111246
1520653168.3252625, 111118
1520653168.4030898, 111163
1520653168.4849482, 111211
1520653168.5669513, 111242
1520653168.6445494, 111247
1520653168.7263749, 111241
1520653168.804259, 111284
1520653168.8861797, 111350
1520653168.9642038, 111405
1520653169.041998, 111391
1520653169.1239007, 111345
1520653169.2056956, 111344
1520653169.2836406, 111363
1520653169.365442, 111317
1520653169.4432874, 111252
1520653169.5251403, 111249
1520653169.6030288, 111292
1520653169.684892, 111315
1520653169.7629158, 111250
1520653169.8447478, 111203
1520653169.9225698, 111254
1520653170.0045016, 111185
1520653170.082313, 111134
1520653170.1642072, 111202
1520653170.2420368, 111278
1520653170.3239048, 111252
1520653170.40178, 111234
1520653170.483676, 111257
1520653170.561502, 111286
1520653170.6432946, 111334
1520653170.7214522, 111292
1520653170.803163, 111240
1520653170.880912, 111243
1520653170.9629745, 111292
1520653171.0407104, 111260
1520653171.1225512, 111181
1520653171.2002773, 111180
1520653171.282203, 111313
1520653171.3641026, 111354
1520653171.4421048, 111340
1520653171.5199156, 111318
1520653171.60171, 111404
1520653171.679475, 111399
1520653171.7615573, 111247
1520653171.8393805, 111259
1520653171.9213018, 111320
1520653172.0031183, 111309
1520653172.0809917, 111258
1520653172.1627705, 111338
1520653172.2407687, 111374
1520653172.3185933, 111369
1520653172.4005368, 111306
1520653172.4783335, 111295
1520653172.5602853, 111322
1520653172.6420515, 111271
1520653172.71999, 111257
1520653172.801824, 111215
1520653172.8797224, 111222
1520653172.961486, 111318
1520653173.0394406, 111344
1520653173.1172907, 111276
1520653173.1992438, 111306
1520653173.2810302, 111388
1520653173.3590014, 111422
1520653173.4408455, 111379
1520653173.5186775, 111237
1520653173.6003594, 111289
1520653173.6784298, 111405
1520653173.7602136, 111303
1520653173.8380134, 111236
1520653173.920041, 111295
1520653173.9978547, 111404
1520653174.0797822, 111463
1520653174.157544, 111376
1520653174.2395012, 111317
1520653174.3173277, 111443
1520653174.3991015, 111491
1520653174.4770977, 111363
1520653174.5590498, 111272
1520653174.6366594, 111288
1520653174.7187276, 111345
1520653174.7965286, 111344
1520653174.8783653, 111305
1520653174.9562058, 111280
1520653175.0382226, 111356
1520653175.116017, 111455
1520653175.197852, 111449
1520653175.2757373, 111388
1520653175.3576388, 111376
1520653175.4354322, 111329
1520653175.5173407, 111365
1520653175.5950768, 111415
1520653175.6769555, 111397
1520653175.7550402, 111431
1520653175.8367496, 111449
1520653175.9146402, 111438
1520653175.9964993, 111483
1520653176.0742643, 111465
1520653176.1561935, 111470
1520653176.2380295, 111499
1520653176.3160534, 111484
1520653176.393882, 111374
1520653176.475796, 111161
1520653176.5536327, 111186
1520653176.6354334, 111243
1520653176.713342, 111288
1520653176.7953138, 111349
1520653176.877098, 111413
1520653176.9550893, 111461
1520653177.036764, 111451
1520653177.1147203, 111449
1520653177.19249, 111487
1520653177.2744732, 111344
1520653177.3523192, 111288
1520653177.4341848, 111351
1520653177.5161178, 111355
1520653177.5938003, 111353
1520653177.6758308, 111384
1520653177.753688, 111378
1520653177.83547, 111401
1520653177.9134057, 111420
1520653177.9912217, 111409
1520653178.0731342, 111388
1520653178.1549673, 111292
1520653178.232863, 111287
1520653178.3147602, 111354
1520653178.3926141, 111312
1520653178.4745152, 111017
1520653178.552353, 110641
1520653178.634244, 110484
1520653178.7120793, 110457
1520653178.7939925, 110429
1520653178.871817, 110474
1520653178.9537494, 110597
1520653179.0314455, 110579
1520653179.113464, 110581
1520653179.1913238, 110631
1520653179.2732003, 110641
1520653179.3510904, 110661
1520653179.4329245, 110760
1520653179.5107493, 110846
1520653179.5926394, 110880
1520653179.670418, 110945
1520653179.7523885, 110984
1520653179.830202, 111013
1520653179.9121354, 110959
1520653179.98995, 110925
1520653180.0718877, 110969
1520653180.1496453, 111038
1520653180.2315965, 111047
1520653180.3094208, 111069
1520653180.3913476, 111131
1520653180.4691787, 111127
1520653180.5510864, 111154
1520653180.6288426, 111205
1520653180.7108912, 111121
1520653180.788633, 111065
1520653180.8705587, 111124
1520653180.9483776, 111110
1520653181.0301797, 111139
1520653181.1120734, 111160
1520653181.1899264, 111162
1520653181.2715378, 111218
1520653181.3495996, 111213
1520653181.427552, 111210
1520653181.5094533, 111243
1520653181.58732, 111104
1520653181.6690907, 111059
1520653181.751143, 111123
1520653181.8289742, 111104
1520653181.910922, 111113
1520653181.988689, 111148
1520653182.0703354, 111131
1520653182.1483183, 111153
1520653182.2262518, 111178
1520653182.3082075, 111188
1520653182.3900707, 111200
1520653182.467896, 111098
1520653182.549816, 111100
1520653182.6275373, 111151
1520653182.709492, 111144
1520653182.787363, 111160
1520653182.8691306, 111225
1520653182.9471734, 111216
1520653183.029032, 111232
1520653183.1070225, 111306
1520653183.1887121, 111375
1520653183.266566, 111291
1520653183.3484967, 111274
1520653183.426291, 111306
1520653183.5081549, 111336
1520653183.5859766, 111342
1520653183.6678243, 111332
1520653183.7457535, 111373
1520653183.8277025, 111374
1520653183.905523, 111370
1520653183.9874253, 111405
1520653184.0652397, 111317
1520653184.147012, 111229
1520653184.2249072, 111288
1520653184.306909, 111302
1520653184.3847213, 111301
1520653184.4666348, 111335
1520653184.544457, 111334
1520653184.6262443, 111362
1520653184.703965, 111385
1520653184.7860916, 111381
1520653184.8639188, 111413
1520653184.9458447, 111309
1520653185.0236611, 111271
1520653185.1056962, 111329
1520653185.187316, 111325
1520653185.2652938, 111335
1520653185.3470128, 111379
1520653185.425047, 111369
1520653185.502964, 111394
1520653185.5847647, 111427
1520653185.6624432, 111410
1520653185.7443027, 111433
1520653185.826406, 111342
1520653185.904261, 111332
1520653185.9860618, 111385
1520653186.0639808, 111395
1520653186.1456547, 111396
1520653186.223692, 111442
1520653186.3015368, 111429
1520653186.3834457, 111452
1520653186.4653912, 111470
1520653186.5431898, 111450
1520653186.624871, 111454
1520653186.702989, 111359
1520653186.7847793, 111373
1520653186.8626566, 111432
1520653186.9444134, 111431
1520653187.02237, 111420
1520653187.1043181, 111412
1520653187.1820714, 111403
1520653187.26404, 111376
1520653187.3418667, 111344
1520653187.4237916, 111384
1520653187.5016012, 111401
1520653187.5834756, 111302
1520653187.6612232, 111306
1520653187.7432423, 111330
1520653187.8209665, 111334
1520653187.9027464, 111327
1520653187.980787, 111338
1520653188.062713, 111354
1520653188.1404152, 111357
1520653188.222457, 111358
1520653188.30016, 111332
1520653188.3821585, 111361
1520653188.4599907, 111285
1520653188.5419261, 111263
1520653188.6196394, 111299
1520653188.7016625, 111314
1520653188.7794912, 111303
1520653188.8614082, 111292
1520653188.939205, 111304
1520653189.0211332, 111313
1520653189.0990345, 111326
1520653189.1808455, 111347
1520653189.2586505, 111272
1520653189.3405924, 111245
1520653189.4223375, 111274
1520653189.5003407, 111284
1520653189.5781527, 111308
1520653189.6599588, 111314
1520653189.7378793, 111347
1520653189.8198056, 111377
1520653189.8976374, 111367
1520653189.979527, 111381
1520653190.0614135, 111290
1520653190.1391191, 111264
1520653190.2210212, 111303
1520653190.2990704, 111302
1520653190.3768315, 111297
1520653190.458706, 111334
1520653190.5365558, 111325
1520653190.6183138, 111318
1520653190.7002304, 111290
1520653190.7782195, 111234
1520653190.8600838, 111149
1520653190.9379401, 111138
1520653191.0197504, 111121
1520653191.0977063, 111149
1520653191.1754081, 111152
1520653191.2572796, 111107
1520653191.3391998, 111146
1520653191.4171102, 111168
1520653191.4991298, 111158
1520653191.576864, 111206
1520653191.658893, 111189
1520653191.736615, 111094
1520653191.818429, 111154
1520653191.8963485, 111224
1520653191.9782753, 111195
1520653192.0560746, 111171
1520653192.137848, 111219
1520653192.215819, 111238
1520653192.2977445, 111236
1520653192.375576, 111242
1520653192.4574337, 111256
1520653192.5353055, 111208
1520653192.6170976, 111149
1520653192.6950977, 111189
1520653192.776945, 111221
1520653192.8547494, 111208
1520653192.9366715, 111207
1520653193.0144918, 111228
